Id,Weekly_Sales
22_79_2013-01-04,47385.46
22_79_2013-01-11,14270.867
22_79_2013-01-18,23770.133
22_79_2013-01-25,7160.022
22_79_2013-02-01,12292.133
22_79_2013-02-08,14729.373
22_79_2013-02-15,3216.0134
22_79_2013-02-22,4287.479
22_79_2013-03-01,14055.332
22_79_2013-03-08,19216.156
22_79_2013-03-15,20466.014
22_79_2013-03-22,50775.305
22_79_2013-03-29,6752.328
22_79_2013-04-05,4627.7427
22_79_2013-04-12,52039.812
22_79_2013-04-19,7682.643
22_79_2013-04-26,11154.593
22_79_2013-05-03,56138.137
22_79_2013-05-10,11655.248
22_79_2013-05-17,24484.625
22_79_2013-05-24,23951.549
22_79_2013-05-31,6569.5337
22_79_2013-06-07,28374.736
22_79_2013-06-14,33512.508
22_79_2013-06-21,25851.93
22_79_2013-06-28,18247.857
22_79_2013-07-05,15286.098
22_79_2013-07-12,7169.6646
22_79_2013-07-19,34506.38
22_79_2013-07-26,15340.105
22_80_2012-11-02,28919.207
22_80_2012-11-09,11154.593
22_80_2012-11-16,5943.1924
22_80_2012-11-23,2812.666
22_80_2012-11-30,9010.893
22_80_2012-12-07,7028.7993
22_80_2012-12-14,11154.593
22_80_2012-12-21,26996.637
22_80_2012-12-28,8111.4023
22_80_2013-01-04,11454.8955
22_80_2013-01-11,9998.112
22_80_2013-01-18,3063.24
22_80_2013-01-25,2411.3003
22_80_2013-02-01,8696.102
22_80_2013-02-08,6138.8447
22_80_2013-02-15,3641.0647
22_80_2013-02-22,11213.711
22_80_2013-03-01,8236.706
22_80_2013-03-08,15496.049
22_80_2013-03-15,5062.1396
22_80_2013-03-22,5064.978
22_80_2013-03-29,62515.645
22_80_2013-04-05,47517.91
22_80_2013-04-12,3073.2332
22_80_2013-04-19,8382.422
22_80_2013-04-26,5938.887
22_80_2013-05-03,22230.482
22_80_2013-05-10,5136.4536
22_80_2013-05-17,3342.9631
22_80_2013-05-24,771.43317
22_80_2013-05-31,10358.932
22_80_2013-06-07,9638.801
22_80_2013-06-14,4076.1628
22_80_2013-06-21,1733.8151
22_80_2013-06-28,1936.4498
22_80_2013-07-05,10509.052
22_80_2013-07-12,7580.0806
22_80_2013-07-19,47385.46
22_80_2013-07-26,14270.867
22_81_2012-11-02,23770.133
22_81_2012-11-09,7160.022
22_81_2012-11-16,12292.133
22_81_2012-11-23,14729.373
22_81_2012-11-30,3216.0134
22_81_2012-12-07,4287.479
22_81_2012-12-14,14055.332
22_81_2012-12-21,19216.156
22_81_2012-12-28,20466.014
22_81_2013-01-04,50775.305
22_81_2013-01-11,6752.328
22_81_2013-01-18,53230.695
22_81_2013-01-25,7682.643
22_81_2013-02-01,11154.593
22_81_2013-02-08,56138.137
22_81_2013-02-15,11655.248
22_81_2013-02-22,24484.625
22_81_2013-03-01,23951.549
22_81_2013-03-08,6569.5337
22_81_2013-03-15,28374.736
22_81_2013-03-22,33512.508
22_81_2013-03-29,25851.93
22_81_2013-04-05,18247.857
22_81_2013-04-12,15286.098
22_81_2013-04-19,7169.6646
22_81_2013-04-26,34506.38
22_81_2013-05-03,15340.105
22_81_2013-05-10,28919.207
22_81_2013-05-17,11154.593
22_81_2013-05-24,5943.1924
22_81_2013-05-31,2812.666
22_81_2013-06-07,9010.893
22_81_2013-06-14,7028.7993
22_81_2013-06-21,11154.593
22_81_2013-06-28,26996.637
22_81_2013-07-05,8111.4023
22_81_2013-07-12,11454.8955
22_81_2013-07-19,9998.112
22_81_2013-07-26,3063.24
22_82_2012-11-02,2411.3003
22_82_2012-11-09,8696.102
22_82_2012-11-16,6138.8447
22_82_2012-11-23,3641.0647
22_82_2012-11-30,11213.711
22_82_2012-12-07,8236.706
22_82_2012-12-14,15496.049
22_82_2012-12-21,5062.1396
22_82_2012-12-28,5064.978
22_82_2013-01-04,62515.645
22_82_2013-01-11,47517.91
22_82_2013-01-18,3073.2332
22_82_2013-01-25,8382.422
22_82_2013-02-01,5938.887
22_82_2013-02-08,22230.482
22_82_2013-02-15,5136.4536
22_82_2013-02-22,3342.9631
22_82_2013-03-01,771.43317
22_82_2013-03-08,10358.932
22_82_2013-03-15,9638.801
22_82_2013-03-22,4076.1628
22_82_2013-03-29,1733.8151
22_82_2013-04-05,1936.4498
22_82_2013-04-12,10509.052
22_82_2013-04-19,7580.0806
22_82_2013-04-26,47385.46
22_82_2013-05-03,14270.867
22_82_2013-05-10,23770.133
22_82_2013-05-17,7160.022
22_82_2013-05-24,12292.133
22_82_2013-05-31,14729.373
22_82_2013-06-07,3216.0134
22_82_2013-06-14,4287.479
22_82_2013-06-21,14055.332
22_82_2013-06-28,19216.156
22_82_2013-07-05,20466.014
22_82_2013-07-12,50775.305
22_82_2013-07-19,6752.328
22_82_2013-07-26,53230.695
22_83_2012-11-02,7682.643
22_83_2012-11-09,3935.3936
22_83_2012-11-16,11154.593
22_83_2012-11-23,56138.137
22_83_2012-11-30,11655.248
22_83_2012-12-07,24484.625
22_83_2012-12-14,23951.549
22_83_2012-12-21,6569.5337
22_83_2012-12-28,28374.736
22_83_2013-01-04,33512.508
22_83_2013-01-11,25851.93
22_83_2013-01-18,18247.857
22_83_2013-01-25,21060.06
22_83_2013-02-01,7169.6646
22_83_2013-02-08,34506.38
22_83_2013-02-15,15340.105
22_83_2013-02-22,28919.207
22_83_2013-03-01,11154.593
22_83_2013-03-08,5943.1924
22_83_2013-03-15,2812.666
22_83_2013-03-22,9010.893
22_83_2013-03-29,7028.7993
22_83_2013-04-05,11154.593
22_83_2013-04-12,26996.637
22_83_2013-04-19,8111.4023
22_83_2013-04-26,11454.8955
22_83_2013-05-03,9998.112
22_83_2013-05-10,3063.24
22_83_2013-05-17,2411.3003
22_83_2013-05-24,8696.102
22_83_2013-05-31,6138.8447
22_83_2013-06-07,3641.0647
22_83_2013-06-14,11213.711
22_83_2013-06-21,8236.706
22_83_2013-06-28,15496.049
22_83_2013-07-05,5062.1396
22_83_2013-07-12,5064.978
22_83_2013-07-19,62515.645
22_83_2013-07-26,47517.91
22_85_2012-11-02,3073.2332
22_85_2012-11-09,8382.422
22_85_2012-11-16,5938.887
22_85_2012-11-23,22230.482
22_85_2012-11-30,5136.4536
22_85_2012-12-07,3342.9631
22_85_2012-12-14,771.43317
22_85_2012-12-21,10358.932
22_85_2012-12-28,9638.801
22_85_2013-01-04,4076.1628
22_85_2013-01-11,1733.8151
22_85_2013-01-18,1936.4498
22_85_2013-01-25,10509.052
22_85_2013-02-01,7580.0806
22_85_2013-02-08,47385.46
22_85_2013-02-15,14270.867
22_85_2013-02-22,23770.133
22_85_2013-03-01,7160.022
22_85_2013-03-08,12292.133
22_85_2013-03-15,14729.373
22_85_2013-03-22,3216.0134
22_85_2013-03-29,4287.479
22_85_2013-04-05,14055.332
22_85_2013-04-12,19216.156
22_85_2013-04-19,20466.014
22_85_2013-04-26,50775.305
22_85_2013-05-03,6752.328
22_85_2013-05-10,4627.7427
22_85_2013-05-17,55115.516
22_85_2013-05-24,7682.643
22_85_2013-05-31,3935.3936
22_85_2013-06-07,11154.593
22_85_2013-06-14,57401.402
22_85_2013-06-21,11655.248
22_85_2013-06-28,24484.625
22_85_2013-07-05,23951.549
22_85_2013-07-12,6569.5337
22_85_2013-07-19,28374.736
22_85_2013-07-26,33512.508
22_87_2012-11-02,25851.93
22_87_2012-11-09,18247.857
22_87_2012-11-16,21060.06
22_87_2012-11-23,7169.6646
22_87_2012-11-30,34506.38
22_87_2012-12-07,15340.105
22_87_2012-12-14,28919.207
22_87_2012-12-21,11154.593
22_87_2012-12-28,5943.1924
22_87_2013-01-04,2812.666
22_87_2013-01-11,9010.893
22_87_2013-01-18,7028.7993
22_87_2013-01-25,11154.593
22_87_2013-02-01,26996.637
22_87_2013-02-08,8111.4023
22_87_2013-02-15,11454.8955
22_87_2013-02-22,9998.112
22_87_2013-03-01,3063.24
22_87_2013-03-08,2411.3003
22_87_2013-03-15,8696.102
22_87_2013-03-22,6138.8447
22_87_2013-03-29,3641.0647
22_87_2013-04-05,11213.711
22_87_2013-04-12,8236.706
22_87_2013-04-19,15496.049
22_87_2013-04-26,5062.1396
22_87_2013-05-03,5064.978
22_87_2013-05-10,62515.645
22_87_2013-05-17,47517.91
22_87_2013-05-24,3073.2332
22_87_2013-05-31,8382.422
22_87_2013-06-07,5938.887
22_87_2013-06-14,22230.482
22_87_2013-06-21,5136.4536
22_87_2013-06-28,3342.9631
22_87_2013-07-05,771.43317
22_87_2013-07-12,10358.932
22_87_2013-07-19,7016.49
22_87_2013-07-26,4076.1628
22_90_2012-11-02,1733.8151
22_90_2012-11-09,1936.4498
22_90_2012-11-16,10509.052
22_90_2012-11-23,7580.0806
22_90_2012-11-30,47385.46
22_90_2012-12-07,14270.867
22_90_2012-12-14,23770.133
22_90_2012-12-21,7160.022
22_90_2012-12-28,12292.133
22_90_2013-01-04,14729.373
22_90_2013-01-11,3216.0134
22_90_2013-01-18,4287.479
22_90_2013-01-25,14055.332
22_90_2013-02-01,19216.156
22_90_2013-02-08,20466.014
22_90_2013-02-15,50775.305
22_90_2013-02-22,6752.328
22_90_2013-03-01,55115.516
22_90_2013-03-08,7682.643
22_90_2013-03-15,11154.593
22_90_2013-03-22,57401.402
22_90_2013-03-29,11655.248
22_90_2013-04-05,24484.625
22_90_2013-04-12,23951.549
22_90_2013-04-19,6569.5337
22_90_2013-04-26,25522.07
22_90_2013-05-03,33512.508
22_90_2013-05-10,25851.93
22_90_2013-05-17,18247.857
22_90_2013-05-24,16219.378
22_90_2013-05-31,7169.6646
22_90_2013-06-07,34506.38
22_90_2013-06-14,15340.105
22_90_2013-06-21,18646.111
22_90_2013-06-28,11154.593
22_90_2013-07-05,2812.666
22_90_2013-07-12,9010.893
22_90_2013-07-19,7028.7993
22_90_2013-07-26,11154.593
22_91_2012-11-02,26996.637
22_91_2012-11-09,8111.4023
22_91_2012-11-16,11454.8955
22_91_2012-11-23,9998.112
22_91_2012-11-30,3063.24
22_91_2012-12-07,2411.3003
22_91_2012-12-14,8696.102
22_91_2012-12-21,6138.8447
22_91_2012-12-28,3641.0647
22_91_2013-01-04,11213.711
22_91_2013-01-11,8236.706
22_91_2013-01-18,15496.049
22_91_2013-01-25,5062.1396
22_91_2013-02-01,3527.7969
22_91_2013-02-08,62515.645
22_91_2013-02-15,47517.91
22_91_2013-02-22,3073.2332
22_91_2013-03-01,8382.422
22_91_2013-03-08,5938.887
22_91_2013-03-15,22230.482
22_91_2013-03-22,5136.4536
22_91_2013-03-29,3342.9631
22_91_2013-04-05,10358.932
22_91_2013-04-12,4172.691
22_91_2013-04-19,4076.1628
22_91_2013-04-26,1733.8151
22_91_2013-05-03,1936.4498
22_91_2013-05-10,9698.457
22_91_2013-05-17,7580.0806
22_91_2013-05-24,47385.46
22_91_2013-05-31,14270.867
22_91_2013-06-07,23770.133
22_91_2013-06-14,7160.022
22_91_2013-06-21,12292.133
22_91_2013-06-28,14729.373
22_91_2013-07-05,3216.0134
22_91_2013-07-12,4287.479
22_91_2013-07-19,14055.332
22_91_2013-07-26,19216.156
22_92_2012-11-02,20466.014
22_92_2012-11-09,50775.305
22_92_2012-11-16,6752.328
22_92_2012-11-23,55115.516
22_92_2012-11-30,7682.643
22_92_2012-12-07,3935.3936
22_92_2012-12-14,11154.593
22_92_2012-12-21,57401.402
22_92_2012-12-28,11655.248
22_92_2013-01-04,24484.625
22_92_2013-01-11,23951.549
22_92_2013-01-18,6569.5337
22_92_2013-01-25,25522.07
22_92_2013-02-01,33512.508
22_92_2013-02-08,25851.93
22_92_2013-02-15,18247.857
22_92_2013-02-22,16219.378
22_92_2013-03-01,7169.6646
22_92_2013-03-08,34506.38
22_92_2013-03-15,15340.105
22_92_2013-03-22,18646.111
22_92_2013-03-29,11154.593
22_92_2013-04-05,5943.1924
22_92_2013-04-12,2812.666
22_92_2013-04-19,9010.893
22_92_2013-04-26,7028.7993
22_92_2013-05-03,11154.593
22_92_2013-05-10,26996.637
22_92_2013-05-17,8111.4023
22_92_2013-05-24,11454.8955
22_92_2013-05-31,9998.112
22_92_2013-06-07,3063.24
22_92_2013-06-14,2411.3003
22_92_2013-06-21,8696.102
22_92_2013-06-28,6138.8447
22_92_2013-07-05,3641.0647
22_92_2013-07-12,11213.711
22_92_2013-07-19,8236.706
22_92_2013-07-26,15496.049
22_93_2012-11-02,5062.1396
22_93_2012-11-09,3527.7969
22_93_2012-11-16,62515.645
22_93_2012-11-23,47517.91
22_93_2012-11-30,3073.2332
22_93_2012-12-07,8382.422
22_93_2012-12-14,5938.887
22_93_2012-12-21,22230.482
22_93_2012-12-28,5136.4536
22_93_2013-01-04,3342.9631
22_93_2013-01-11,10358.932
22_93_2013-01-18,4172.691
22_93_2013-01-25,4076.1628
22_93_2013-02-01,1733.8151
22_93_2013-02-08,1936.4498
22_93_2013-02-15,9698.457
22_93_2013-02-22,7580.0806
22_93_2013-03-01,47385.46
22_93_2013-03-08,14270.867
22_93_2013-03-15,23770.133
22_93_2013-03-22,7160.022
22_93_2013-03-29,12292.133
22_93_2013-04-05,14729.373
22_93_2013-04-12,3216.0134
22_93_2013-04-19,4287.479
22_93_2013-04-26,14055.332
22_93_2013-05-03,19216.156
22_93_2013-05-10,20466.014
22_93_2013-05-17,50775.305
22_93_2013-05-24,6752.328
22_93_2013-05-31,4627.7427
22_93_2013-06-07,55115.516
22_93_2013-06-14,7682.643
22_93_2013-06-21,3935.3936
22_93_2013-06-28,11154.593
22_93_2013-07-05,57401.402
22_93_2013-07-12,11655.248
22_93_2013-07-19,24484.625
22_93_2013-07-26,23951.549
22_94_2012-11-02,6569.5337
22_94_2012-11-23,25522.07
22_94_2012-12-07,33512.508
22_94_2012-12-14,25851.93
22_94_2012-12-21,18247.857
22_94_2013-01-18,16219.378
22_94_2013-02-15,7169.6646
22_94_2013-05-10,34506.38
22_94_2013-05-17,15340.105
22_94_2013-05-31,18646.111
22_94_2013-06-21,11154.593
22_94_2013-07-12,5943.1924
22_94_2013-07-19,2812.666
22_94_2013-07-26,9010.893
22_95_2012-11-02,7028.7993
22_95_2012-11-09,11154.593
22_95_2012-11-16,26996.637
22_95_2012-11-23,8111.4023
22_95_2012-11-30,11454.8955
22_95_2012-12-07,9998.112
22_95_2012-12-14,3063.24
22_95_2012-12-21,2411.3003
22_95_2012-12-28,8696.102
22_95_2013-01-04,6138.8447
22_95_2013-01-11,3641.0647
22_95_2013-01-18,11213.711
22_95_2013-01-25,8236.706
22_95_2013-02-01,15496.049
22_95_2013-02-08,5062.1396
22_95_2013-02-15,3527.7969
22_95_2013-02-22,62515.645
22_95_2013-03-01,47517.91
22_95_2013-03-08,3073.2332
22_95_2013-03-15,8382.422
22_95_2013-03-22,5938.887
22_95_2013-03-29,22230.482
22_95_2013-04-05,5136.4536
22_95_2013-04-12,3342.9631
22_95_2013-04-19,771.43317
22_95_2013-04-26,10358.932
22_95_2013-05-03,4172.691
22_95_2013-05-10,4076.1628
22_95_2013-05-17,1733.8151
22_95_2013-05-24,1936.4498
22_95_2013-05-31,9698.457
22_95_2013-06-07,7580.0806
22_95_2013-06-14,47385.46
22_95_2013-06-21,14270.867
22_95_2013-06-28,23770.133
22_95_2013-07-05,7160.022
22_95_2013-07-12,12292.133
22_95_2013-07-19,14729.373
22_95_2013-07-26,3216.0134
22_96_2012-11-02,4287.479
22_96_2012-11-09,14055.332
22_96_2012-11-16,19216.156
22_96_2012-11-23,20466.014
22_97_2012-11-02,50775.305
22_97_2012-11-09,6752.328
22_97_2012-11-16,4627.7427
22_97_2012-11-23,55115.516
22_97_2012-11-30,7682.643
22_97_2012-12-07,11154.593
22_97_2012-12-14,57401.402
22_97_2012-12-21,11655.248
22_97_2012-12-28,24484.625
22_97_2013-01-04,23951.549
22_97_2013-01-11,6569.5337
22_97_2013-01-18,25522.07
22_97_2013-01-25,33512.508
22_97_2013-02-01,25851.93
22_97_2013-02-08,18247.857
22_97_2013-02-15,16219.378
22_97_2013-02-22,7169.6646
22_97_2013-03-01,34506.38
22_97_2013-03-08,15340.105
22_97_2013-03-15,18646.111
22_97_2013-03-22,11154.593
22_97_2013-03-29,5943.1924
22_97_2013-04-05,2812.666
22_97_2013-04-12,9010.893
22_97_2013-04-19,7028.7993
22_97_2013-04-26,11154.593
22_97_2013-05-03,26996.637
22_97_2013-05-10,8111.4023
22_97_2013-05-17,11454.8955
22_97_2013-05-24,9998.112
22_97_2013-05-31,3063.24
22_97_2013-06-07,2411.3003
22_97_2013-06-14,8696.102
22_97_2013-06-21,6138.8447
22_97_2013-06-28,3641.0647
22_97_2013-07-05,11213.711
22_97_2013-07-12,8236.706
22_97_2013-07-19,15496.049
22_97_2013-07-26,5062.1396
22_98_2012-11-02,3527.7969
22_98_2012-11-09,62515.645
22_98_2012-11-16,47517.91
22_98_2012-11-23,3073.2332
22_98_2012-11-30,8382.422
22_98_2012-12-07,5938.887
22_98_2012-12-14,22230.482
22_98_2012-12-21,5136.4536
22_98_2012-12-28,3342.9631
22_98_2013-01-04,771.43317
22_98_2013-01-11,10358.932
22_98_2013-01-18,4172.691
22_98_2013-01-25,4076.1628
22_98_2013-02-01,1733.8151
22_98_2013-02-08,1936.4498
22_98_2013-02-15,9698.457
22_98_2013-02-22,7580.0806
22_98_2013-03-01,47385.46
22_98_2013-03-08,14270.867
22_98_2013-03-15,23770.133
22_98_2013-03-22,7160.022
22_98_2013-03-29,12292.133
22_98_2013-04-05,14729.373
22_98_2013-04-12,3216.0134
22_98_2013-04-19,4287.479
22_98_2013-04-26,14055.332
22_98_2013-05-03,19216.156
22_98_2013-05-10,20466.014
22_98_2013-05-17,50775.305
22_98_2013-06-14,6752.328
22_98_2013-06-21,4627.7427
22_98_2013-07-05,55115.516
22_98_2013-07-12,7682.643
22_98_2013-07-26,3935.3936
23_1_2012-11-02,15326.924
23_1_2012-11-09,61936.473
23_1_2012-11-16,15827.579
23_1_2012-11-23,28656.953
23_1_2012-11-30,35763.27
23_1_2012-12-07,10510.672
23_1_2012-12-14,39019.887
23_1_2012-12-21,37684.844
23_1_2012-12-28,40218.35
23_1_2013-01-04,25757.438
23_1_2013-01-11,21930.994
23_1_2013-01-18,10325.841
23_1_2013-01-25,35628.688
23_1_2013-02-01,24599.12
23_1_2013-02-08,18874.494
23_1_2013-02-15,18914.018
23_1_2013-02-22,14042.503
23_1_2013-03-01,3971.4165
23_1_2013-03-08,13183.225
23_1_2013-03-15,11201.133
23_1_2013-03-22,15326.924
23_1_2013-03-29,42292.71
23_1_2013-04-05,13027.156
23_1_2013-04-12,15627.227
23_1_2013-04-19,13351.704
23_1_2013-04-26,5954.841
23_1_2013-05-03,3808.2366
23_1_2013-05-10,12506.004
23_1_2013-05-17,9658.203
23_1_2013-05-24,7900.392
23_1_2013-05-31,12899.952
23_1_2013-06-07,12409.038
23_1_2013-06-14,22794.041
23_1_2013-06-21,7858.094
23_1_2013-06-28,6028.129
23_1_2013-07-05,50705.637
23_1_2013-07-12,51690.242
23_1_2013-07-19,5120.7344
23_1_2013-07-26,12616.538
23_2_2012-11-02,10454.274
23_2_2012-11-09,31017.06
23_2_2012-11-16,22040.777
23_2_2012-11-23,8224.267
23_2_2012-11-30,6501.2725
23_2_2012-12-07,3087.825
23_2_2012-12-14,19042.322
23_2_2012-12-21,9013.356
23_2_2012-12-28,6305.8877
23_2_2013-01-04,3730.0803
23_2_2013-01-11,4283.12
23_2_2013-01-18,12934.901
23_2_2013-01-25,12008.195
23_2_2013-02-01,74865.68
23_2_2013-02-08,29304.344
23_2_2013-02-15,26837.236
23_2_2013-02-22,10057.59
23_2_2013-03-01,13798.077
23_2_2013-03-08,18901.7
23_2_2013-03-15,7388.343
23_2_2013-03-22,8097.382
23_2_2013-03-29,24105.076
23_2_2013-04-05,23388.486
23_2_2013-04-12,24597.883
23_2_2013-04-19,66326.375
23_2_2013-04-26,11752.559
23_2_2013-05-03,51913.707
23_2_2013-05-10,14882.692
23_2_2013-05-17,11854.979
23_2_2013-05-24,5048.6816
23_2_2013-05-31,15008.39
23_2_2013-06-07,61617.938
23_2_2013-06-14,15509.045
23_2_2013-06-21,28338.418
23_2_2013-06-28,35444.734
23_2_2013-07-05,10192.138
23_2_2013-07-12,38701.35
23_2_2013-07-19,37366.31
23_2_2013-07-26,37637.957
23_3_2012-11-02,25438.902
23_3_2012-11-09,21612.459
23_3_2012-11-16,9240.063
23_3_2012-11-23,34986.84
23_3_2012-11-30,24280.584
23_3_2012-12-07,11267.863
23_3_2012-12-14,18595.482
23_3_2012-12-21,13723.969
23_3_2012-12-28,3652.8823
23_3_2013-01-04,12864.69
23_3_2013-01-11,10882.599
23_3_2013-01-18,15008.39
23_3_2013-01-25,42117.43
23_3_2013-02-01,12708.622
23_3_2013-02-08,15308.692
23_3_2013-02-15,13033.17
23_3_2013-02-22,5636.306
23_3_2013-03-01,3489.702
23_3_2013-03-08,12187.47
23_3_2013-03-15,9339.669
23_3_2013-03-22,7581.858
23_3_2013-03-29,12581.418
23_3_2013-04-05,12090.504
23_3_2013-04-12,21813.027
23_3_2013-04-19,7539.5596
23_3_2013-04-26,5709.594
23_3_2013-05-03,50387.1
23_3_2013-05-10,51371.707
23_3_2013-05-17,4802.1997
23_3_2013-05-24,12298.004
23_3_2013-05-31,10135.74
23_3_2013-06-07,30698.525
23_3_2013-06-14,3946.3164
23_3_2013-06-21,21722.242
23_3_2013-06-28,7905.732
23_3_2013-07-05,6182.7373
23_3_2013-07-12,2769.2896
23_3_2013-07-19,16516.127
23_3_2013-07-26,7844.481
23_4_2012-11-02,5987.353
23_4_2012-11-09,3411.545
23_4_2012-11-16,3964.5847
23_4_2012-11-23,12616.367
23_4_2012-11-30,11689.661
23_4_2012-12-07,83516.586
23_4_2012-12-14,26842.348
23_4_2012-12-21,27439.115
23_4_2012-12-28,9739.056
23_4_2013-01-04,13479.543
23_4_2013-01-11,18583.164
23_4_2013-01-18,7069.808
23_4_2013-01-25,7778.847
23_4_2013-02-01,23786.541
23_4_2013-02-08,23069.951
23_4_2013-02-15,24279.348
23_4_2013-02-22,66007.84
23_4_2013-03-01,11434.024
23_4_2013-03-08,51595.17
23_4_2013-03-15,14564.158
23_4_2013-03-22,11536.444
23_4_2013-03-29,4730.147
23_4_2013-04-05,15008.39
23_4_2013-04-12,61617.938
23_4_2013-04-19,15509.045
23_4_2013-04-26,28338.418
23_4_2013-05-03,35444.734
23_4_2013-05-10,10192.138
23_4_2013-05-17,38701.35
23_4_2013-05-24,37366.31
23_4_2013-05-31,37637.957
23_4_2013-06-07,25438.902
23_4_2013-06-14,21612.459
23_4_2013-06-21,9240.063
23_4_2013-06-28,34986.84
23_4_2013-07-05,24280.584
23_4_2013-07-12,11267.863
23_4_2013-07-19,18595.482
23_4_2013-07-26,13723.969
23_5_2012-11-02,3652.8823
23_5_2012-11-09,12864.69
23_5_2012-11-16,10882.599
23_5_2012-11-23,15008.39
23_5_2012-11-30,42117.43
23_5_2012-12-07,12708.622
23_5_2012-12-14,15308.692
23_5_2012-12-21,13033.17
23_5_2012-12-28,5636.306
23_5_2013-01-04,3489.702
23_5_2013-01-11,12187.47
23_5_2013-01-18,9339.669
23_5_2013-01-25,7581.858
23_5_2013-02-01,12581.418
23_5_2013-02-08,12090.504
23_5_2013-02-15,21813.027
23_5_2013-02-22,7539.5596
23_5_2013-03-01,5709.594
23_5_2013-03-08,50387.1
23_5_2013-03-15,51371.707
23_5_2013-03-22,4802.1997
23_5_2013-03-29,12298.004
23_5_2013-04-05,10135.74
23_5_2013-04-12,30698.525
23_5_2013-04-19,21722.242
23_5_2013-04-26,7905.732
23_5_2013-05-03,6182.7373
23_5_2013-05-10,2769.2896
23_5_2013-05-17,16516.127
23_5_2013-05-24,7844.481
23_5_2013-05-31,5987.353
23_5_2013-06-07,3411.545
23_5_2013-06-14,3964.5847
23_5_2013-06-21,12616.367
23_5_2013-06-28,11689.661
23_5_2013-07-05,74547.14
23_5_2013-07-12,26842.348
23_5_2013-07-19,27439.115
23_5_2013-07-26,9739.056
23_6_2012-11-02,13479.543
23_6_2012-11-09,18583.164
23_6_2012-11-16,7069.808
23_6_2012-11-23,7778.847
23_6_2012-11-30,23786.541
23_6_2012-12-07,23069.951
23_6_2012-12-14,24279.348
23_6_2012-12-21,66007.84
23_6_2012-12-28,11434.024
23_6_2013-01-04,51595.17
23_6_2013-01-11,14564.158
23_6_2013-01-18,11536.444
23_6_2013-01-25,4730.147
23_6_2013-02-01,16087.886
23_6_2013-02-08,62697.43
23_6_2013-02-15,16588.54
23_6_2013-02-22,29417.914
23_6_2013-03-01,68770.875
23_6_2013-03-08,12666.218
23_6_2013-03-15,74418.82
23_6_2013-03-22,38445.8
23_6_2013-03-29,38310.85
23_6_2013-04-05,26518.398
23_6_2013-04-12,22691.955
23_6_2013-04-19,10319.56
23_6_2013-04-26,36066.332
23_6_2013-05-03,25360.08
23_6_2013-05-10,13702.713
23_6_2013-05-17,19674.979
23_6_2013-05-24,19258.834
23_6_2013-05-31,4732.3784
23_6_2013-06-07,13944.187
23_6_2013-06-14,11962.095
23_6_2013-06-21,16087.886
23_6_2013-06-28,43196.92
23_6_2013-07-05,13788.118
23_6_2013-07-12,16388.19
23_6_2013-07-19,14112.666
23_6_2013-07-26,6715.8022
23_7_2012-11-02,4569.1987
23_7_2012-11-09,13266.966
23_7_2012-11-16,10419.165
23_7_2012-11-23,8661.355
23_7_2012-11-30,13660.914
23_7_2012-12-07,13170.0
23_7_2012-12-14,22892.523
23_7_2012-12-21,8619.06
23_7_2012-12-28,6789.0903
23_7_2013-01-04,51466.594
23_7_2013-01-11,52451.2
23_7_2013-01-18,5881.696
23_7_2013-01-25,13377.5
23_7_2013-02-01,11215.236
23_7_2013-02-08,3970.032
23_7_2013-02-15,31105.125
23_7_2013-02-22,22801.738
23_7_2013-03-01,8985.229
23_7_2013-03-08,7262.2344
23_7_2013-03-15,3848.7861
23_7_2013-03-22,16087.886
23_7_2013-03-29,8923.9795
23_7_2013-04-05,7066.849
23_7_2013-04-12,4491.042
23_7_2013-04-19,5044.0815
23_7_2013-04-26,13695.863
23_7_2013-05-03,13132.103
23_7_2013-05-10,271698.22
23_7_2013-05-17,27921.844
23_7_2013-05-24,28518.611
23_7_2013-05-31,10818.552
23_7_2013-06-07,14559.038
23_7_2013-06-14,19662.66
23_7_2013-06-21,8149.304
23_7_2013-06-28,8858.347
23_7_2013-07-05,24866.037
23_7_2013-07-12,24149.447
23_7_2013-07-19,25358.844
23_7_2013-07-26,64446.066
23_8_2012-11-02,12513.5205
23_8_2012-11-09,52674.664
23_8_2012-11-16,15643.654
23_8_2012-11-23,12615.94
23_8_2012-11-30,5809.643
23_8_2012-12-07,15008.39
23_8_2012-12-14,59735.44
23_8_2012-12-21,15509.045
23_8_2012-12-28,28338.418
23_8_2013-01-04,35444.734
23_8_2013-01-11,10192.138
23_8_2013-01-18,38701.35
23_8_2013-01-25,37366.31
23_8_2013-02-01,33252.676
23_8_2013-02-08,25438.902
23_8_2013-02-15,21612.459
23_8_2013-02-22,9240.063
